,ID,VariantScore
1008,1248,0.4854819903647621
1009,8225,0.46704938735808954
1010,5237,0.6980422282077243
1011,10668,0.6650385199866236
1012,12821,0.5887241548095099
1013,7109,0.4944105774841623
1014,13614,0.6089427999535019
1015,5285,0.41596888980888824
1016,950,0.5066431504886246
1017,11570,0.5575926438541794
1018,13475,0.4993983455148367
1019,9651,0.49024848613468835
1020,2303,0.48930875098507
1021,8311,0.4910755045132192
1022,1270,0.48704322274222084
1023,2137,0.7813634582375422
1024,12246,0.517714256468518
1025,8205,0.484258023460477
1026,8891,0.5204476445369
1027,9416,0.4980865240949231
1028,13003,0.37110520325048657
1029,8493,0.7874971912810927
1030,7863,0.4649856408229936
1031,8688,0.6472463471246411
1032,4342,0.7225838495151731
1033,5637,0.7602325793812204
1034,904,0.5191536355792614
1035,539,0.4759628056467918
1036,1426,0.48369740255776184
1037,7076,0.49100366816695634
1038,7516,0.6392027513840526
1039,10141,0.48910206664577893
1040,11385,0.6999879242940962
1041,10392,0.48985009966836324
1042,12931,0.4585443090566006
1043,13285,0.4881924915032364
1044,7796,0.8008502327043051
1045,14420,0.5012925159142538
1046,9586,0.4864615983179657
1047,8396,0.48680096420798774
1048,14195,0.49560021155208905
1049,3050,0.4368353210500761
1050,10703,0.622543777345399
1051,8629,0.4990489434433288
1052,6796,0.4904489805156232
1053,5590,0.4929555902641797
1054,10044,0.5579225479151182
1055,3295,0.45181879097365696
1056,8120,0.5094099998546202
1057,213,0.4941959316264979
1058,374,0.5037354121268826
1059,2548,0.5126148522746397
1060,1050,0.5603565716440296
1061,9,0.4952172024756317
1062,14285,0.6473844543736361
1063,3358,0.5481433802309769
1064,1761,0.37254762432490857
1065,59,0.4834316951642007
1066,351,0.5002047489206379
1067,5407,0.48712276017322237
1068,12045,0.42238301944576384
1069,7872,0.5523256939299361
1070,8113,0.4839080080469273
1071,10883,0.6504049670973275
1072,2830,0.6261624679638519
1073,12706,0.31068436584487014
1074,2258,0.5122542120003625
1075,7499,0.4868619710358956
1076,14770,0.5081446200446503
1077,5838,0.5023660704676295
1078,4026,0.5041025000762915
1079,7969,0.5027827853228823
1080,13338,0.5081265964026902
1081,5934,0.48616454098502165
1082,12245,0.48866309395393726
1083,2434,0.2980155217433883
1084,6874,0.4403253145565207
1085,7404,0.4980187813908526
1086,4281,0.5160163519085837
1087,10406,0.6363466565467174
1088,14680,0.6132005337514448
1089,1260,0.6837293818331204
1090,682,0.6405472624901953
1091,7596,0.5122607287606267
1092,1890,0.7200072388928264
1093,5247,0.51945974269681
1094,71,0.6137540431997908
1095,3656,0.5031756026016124
1096,1614,0.47598647139868083
1097,12158,0.5062316282268953
1098,7802,0.6874678467676505
1099,924,0.5064858897868139
1100,11784,0.49228939756040463
1101,2709,0.44077198079035307
1102,366,0.5459844479351613
1103,12780,0.49840802250274313
1104,6605,0.7290461533306072
1105,545,0.6111319477256196
1106,9506,0.4727979662507546
1107,5728,0.7277442777862614
1108,3611,0.5047280366393548
1109,10946,0.653833097262931
1110,8195,0.5108970464752869
1111,9032,0.5467726965987423
1112,11602,0.8615589076266512
1113,10438,0.4994268769257416
1114,14967,0.4860226473010791
1115,3411,0.4881625292740538
1116,13102,0.4860779169073644
1117,5891,0.7919003885571912
1118,14467,0.48580919188986077
1119,3731,0.5384735340576958
1120,307,0.6666977316028179
1121,11900,0.5265142564833487
1122,4425,0.5059301458491766
1123,5675,0.7383966286561156
1124,8077,0.4880006468762732
1125,8888,0.4993828230209997
1126,1728,0.48114426800893045
1127,5566,0.8158286162851497
1128,14507,0.483306166303358
1129,14922,0.6498161460549812
1130,4695,0.3283746973119813
1131,13590,0.45280966763015773
1132,6516,0.4850954123223071
1133,11743,0.511817919529628
1134,7514,0.4709316669515894
1135,11213,0.5359256091517804
1136,12757,0.5031054972164614
1137,7174,0.47442487957476065
1138,9618,0.6031855237959252
1139,8733,0.5782857793543605
1140,5263,0.4867304461378809
1141,12087,0.4832339944868093
1142,12215,0.322693599778172
1143,7239,0.517139753391332
1144,7985,0.5280962922469953
1145,8431,0.7178657308187809
1146,2763,0.4966689073817823
1147,3464,0.5223613939877612
1148,5436,0.4952297887895199
1149,11766,0.5035674758895836
1150,4569,0.6461806538667803
1151,8710,0.4968787869618494
1152,14644,0.5281282155875127
1153,12556,0.6089973246120396
1154,445,0.5040719306607141
1155,5626,0.5484727275474409
1156,5282,0.568066973743399
1157,5350,0.4925524064910237
1158,3360,0.53715862627663
1159,12695,0.7345485519772579
1160,11741,0.5011670846621479
1161,11964,0.48142332094828716
1162,1521,0.48636099772894303
1163,10664,0.5004905965710919
1164,10643,0.5935163601779614
1165,10148,0.5098669224741
1166,425,0.6225161418593066
1167,7226,0.41910213419899756
1168,6744,0.501813878940268
1169,13768,0.5676836469424178
1170,14284,0.5408570952969367
1171,11912,0.495495337816408
1172,13169,0.719489011368947
1173,10585,0.4733390958518954
1174,7085,0.4795513788767196
1175,12601,0.5351716485905935
1176,11763,0.4901995319462017
1177,1540,0.7177825224719107
1178,6408,0.5207436740912734
1179,9824,0.46454828913920304
1180,13562,0.5053577337408369
1181,2875,0.5252842654867157
1182,2774,0.5056989757318906
1183,11621,0.47189472145271855
1184,9487,0.45601998220822537
1185,6973,0.4247421493294298
1186,9443,0.5194960972075038
1187,3362,0.509106620578642
1188,2376,0.4917003332558502
1189,12794,0.48814416286451184
1190,10160,0.5316786082152692
1191,3374,0.49503240057615666
1192,5283,0.43333285371005975
1193,190,0.6879094111707774
1194,10809,0.48529947275487634
1195,11443,0.4863330057134234
1196,10878,0.48542845034706156
1197,11173,0.7789880196506821
1198,7712,0.5010053156272629
1199,12130,0.48845332815270104
1200,14565,0.5023829550230451
1201,14143,0.5150026938953597
1202,11147,0.5136207889602229
1203,3521,0.533699444324862
1204,6737,0.5020053490883266
1205,2694,0.5282733770731826
1206,3660,0.708002251780952
1207,4228,0.46295897527087276
1208,13010,0.5929350064708656
1209,4771,0.5248891185889717
1210,1190,0.4345972863245152
1211,9173,0.7506477055531495
1212,10716,0.4947430983147586
1213,14221,0.5554571734763254
1214,8394,0.5632338885075575
1215,10115,0.548343872035844
1216,1981,0.49761274230384006
1217,11160,0.5489126400373143
1218,11119,0.3218983516082957
1219,6755,0.4979501806133351
1220,3518,0.4589782608996088
1221,11308,0.5248223226616816
1222,11226,0.579054272244221
1223,7665,0.7051403759816702
1224,7536,0.49684461927291046
1225,2462,0.49421825336058683
1226,9248,0.6914900506423278
1227,1286,0.6746779642136179
1228,10260,0.5099314978125659
1229,1227,0.44859015131998703
1230,3274,0.4722463945978799
1231,10022,0.319817671419973
1232,3377,0.5131890721992421
1233,3961,0.6939046601202605
1234,2779,0.6787111647861505
1235,10059,0.7230746063515877
1236,1399,0.572503433901725
1237,4189,0.5152577429815515
1238,3026,0.4964048122552559
1239,5177,0.7705775855201624
1240,8109,0.46694094862646557
1241,11249,0.4870421785875101
1242,1390,0.4995895100439678
1243,7019,0.5027044167596308
1244,12120,0.4920075316551161
1245,4926,0.4737393803367834
1246,9346,0.5297580035789775
1247,11522,0.5006112341252932
1248,6316,0.47401797911331445
1249,7890,0.5723555838938551
1250,3669,0.5251824571728827
1251,13420,0.6265533855284323
1252,11412,0.6045360301908371
1253,13894,0.6640337756239779
1254,11384,0.4916726831911984
1255,13218,0.5052581825675774
1256,8259,0.747401498089847
1257,3363,0.45022717544568513
1258,409,0.4971969831863187
1259,6681,0.529037890927848
1260,9461,0.7056877828528154
1261,13788,0.6792512424574603
1262,640,0.4761448354596321
1263,748,0.4907788209679944
1264,13541,0.5703503439974318
1265,2456,0.722625125230871
1266,8649,0.5580449913676588
1267,14605,0.451086191424026
1268,1048,0.5078822644204114
1269,11100,0.52107794835256
1270,7669,0.5555271215038012
1271,3553,0.4931341382741441
1272,11134,0.4034634229205051
1273,6905,0.8427872774554496
1274,9773,0.5243063135067928
1275,14083,0.42641329265512434
1276,7945,0.4810647719262481
1277,9472,0.6938680172626538
1278,151,0.6054272732897853
1279,11742,0.5020671760153562
1280,6094,0.6456001578532402
1281,10537,0.4923306156547068
1282,12326,0.7679703094367906
1283,10487,0.4921618169380236
1284,6068,0.4947988269838404
1285,8794,0.494130218253015
1286,971,0.4800603540618932
1287,5315,0.6105450646422085
1288,14664,0.5067740821141741
1289,9924,0.507021764922961
1290,12048,0.5438963334377309
1291,12240,0.46929378724830006
1292,4242,0.7014198350475984
1293,3527,0.5183651465055691
1294,10500,0.471025038774669
1295,8607,0.44937538725709947
1296,4734,0.7821681292414799
1297,10399,0.5557725385539221
1298,14539,0.4914237581811226
1299,3040,0.4033855465756896
1300,6584,0.482473830368312
1301,14388,0.49586617843262565
1302,13002,0.48960818847217125
1303,11711,0.4960605639124555
1304,3467,0.49046360915289694
1305,13255,0.4700005299833191
1306,14085,0.5187929947645429
1307,6194,0.4893982576194783
1308,13248,0.5619322691549246
1309,2369,0.4748326344922666
1310,9575,0.47987795274613204
1311,3092,0.5101258964641936
1312,7797,0.6186264620091988
1313,7391,0.5208172089368723
1314,10701,0.4976418411170373
1315,8150,0.48629962403346705
1316,7844,0.4962359536485203
1317,12454,0.4847773262559809
1318,6225,0.42583757960572394
1319,4348,0.49435538899032594
1320,6798,0.490249843196101
1321,14872,0.5788360381954476
1322,13938,0.5033831761669858
1323,12111,0.6192773468390023
1324,6443,0.48622008477153855
1325,13500,0.45893900519076314
1326,9775,0.48859647246942617
1327,5478,0.4292122350206464
1328,5494,0.4888338487045235
1329,10541,0.478543870473532
1330,2449,0.4594872039386534
1331,6159,0.49351780382369576
1332,6543,0.4201231174545161
1333,7339,0.4806343995181596
1334,6333,0.49318451392241347
1335,4161,0.5117212515605523
1336,8104,0.7028920000548197
1337,10879,0.4828203938668693
1338,8802,0.4968607214101822
1339,5105,0.4982066226291122
1340,6069,0.6399730981280595
1341,1084,0.4956773643326081
1342,1485,0.4866977708978716
1343,11891,0.46617499166959514
1344,12807,0.5476828739252158
1345,4988,0.5880074782187379
1346,10831,0.5134853404010851
1347,2533,0.5031808764056699
1348,12790,0.5858062236200019
1349,5693,0.6689093295630021
1350,4478,0.6110082024694089
1351,9396,0.5713762225971136
1352,10436,0.6315488189828816
1353,8907,0.43313823319801514
1354,4209,0.4061903412379111
1355,1009,0.5468715075023649
1356,11978,0.5720745935816093
1357,6612,0.6406757577321931
1358,11009,0.5143608991718019
1359,8450,0.5034403490355286
1360,2148,0.5209103887701867
1361,1318,0.5086721596280606
1362,10673,0.4890659561416464
1363,14525,0.5852091613585159
1364,5970,0.6135723164665037
1365,7067,0.4894965477942573
1366,3366,0.507109735603093
1367,2307,0.48990007970018623
1368,5137,0.8260653583579496
1369,816,0.4732081625751974
1370,4481,0.5252818988208449
1371,14361,0.497692285284961
1372,4498,0.4961176105290046
1373,14068,0.3739370006435219
1374,9140,0.42564299441047926
1375,12676,0.5444453244132357
1376,6238,0.6650195963316741
1377,4236,0.5335029397714682
1378,2276,0.45746492795222093
1379,4730,0.5504647745551485
1380,9787,0.5268519364100532
1381,3285,0.41057319077148385
1382,14479,0.3921336757916487
1383,10709,0.629824500311307
1384,6380,0.5139154303230064
1385,2522,0.45144882233832373
1386,9127,0.5208178939074677
1387,3270,0.5344893118015814
1388,1482,0.4954859987229948
1389,3738,0.4945158406939562
1390,10287,0.507451594785806
1391,14160,0.493827104252508
1392,12726,0.6847834144119151
1393,4762,0.492461138476169
1394,4968,0.49824457028104724
1395,2969,0.7141793466497909
1396,64,0.6269214520039141
1397,4460,0.47948971080704816
1398,5968,0.4819700826075638
1399,9124,0.47338943436544856
1400,7685,0.6247536613370013
1401,5578,0.6840370184158789
1402,1294,0.4642557667866068
1403,9431,0.6764988197142305
1404,423,0.5450274721565247
1405,5374,0.4685506998068659
1406,1364,0.3714941242203473
1407,6095,0.496284681593559
1408,9598,0.5113101406570434
1409,11453,0.42507620923526646
1410,329,0.7338695201460521
1411,12225,0.497622207715563
1412,5556,0.5560724125806569
1413,1841,0.5065444629041373
1414,10507,0.4871109459821418
1415,13340,0.49804943145554
1416,5485,0.499043505121735
1417,6801,0.4786217687711658
1418,11668,0.5385893288118155
1419,9508,0.605003005672178
1420,8131,0.48587955094127205
1421,14930,0.5071918921308803
1422,2620,0.4907201282100334
1423,10412,0.5734200731101724
1424,5451,0.4955366829055423
1425,14103,0.4975194748474681
1426,9054,0.4717707844529266
1427,10109,0.5837506540875801
1428,14806,0.4849347628330256
1429,6102,0.6888960305563787
1430,10348,0.5643611491175052
1431,13522,0.4971891448071629
1432,3791,0.6775217865335803
1433,5916,0.5328214426293287
1434,11219,0.5007630082373105
1435,4287,0.39762790544911575
1436,7508,0.5162199939098403
1437,5008,0.4833015642348895
1438,6745,0.5168701494993527
1439,11204,0.5354004292006282
1440,3651,0.6194562336289664
1441,12788,0.7371947079111584
1442,10818,0.49112483425078624
1443,6603,0.48371514883699734
1444,6557,0.49719888102870674
1445,8790,0.500497628243686
1446,6989,0.500914128531992
1447,12652,0.499274842607753
1448,1518,0.5542437455006828
1449,5199,0.5126186278748841
1450,10522,0.45443782735268107
1451,13913,0.6027305722771216
1452,14958,0.5817034447268173
1453,2640,0.6716832185420845
1454,5747,0.4851034433816723
1455,9192,0.6698738511854576
1456,11404,0.48451424217779915
1457,3218,0.5496324698242637
1458,4997,0.48944860416076286
1459,8926,0.5438869617036532
1460,14156,0.5657860785177768
1461,7088,0.4906739907317681
1462,5973,0.5935931507946667
1463,5543,0.505224635073542
1464,7315,0.5441100566362341
1465,2887,0.7067608009923602
1466,9202,0.4989909357541279
1467,11419,0.49136496560012954
1468,13506,0.4851472123643988
1469,7743,0.5087497103730254
1470,1497,0.5188645521452293
1471,3158,0.6630381370113629
1472,9458,0.5636121210861839
1473,10512,0.5077141149089518
1474,13413,0.6797846442031619
1475,6325,0.4804911079900641
1476,9646,0.5305753656464882
1477,14737,0.47363485191456633
1478,4131,0.4411767301318363
1479,16,0.4857749559289496
1480,9894,0.5883066311051993
1481,11685,0.49652315297703165
1482,12810,0.472082914865812
1483,4211,0.4933953400968234
1484,4502,0.49822882503742816
1485,11977,0.49373898050017767
1486,578,0.6247404754386894
1487,9730,0.5024715234054565
1488,5987,0.49045454565441093
1489,9159,0.7305370892870088
1490,14840,0.6519505330687799
1491,7460,0.47842210920593514
1492,3104,0.5069100114213225
1493,6917,0.7066212854012579
1494,2239,0.5391078190405565
1495,1847,0.49964283995518566
1496,6061,0.7424663218164927
1497,11620,0.5264177235819909
1498,7015,0.511505904995632
1499,9957,0.5040656454183617
1500,2527,0.5147576472939338
1501,13809,0.7074980600045438
1502,8429,0.5094261511969552
1503,3636,0.48597262860508134
1504,10178,0.49948574054944506
1505,10236,0.48403963213377976
1506,10545,0.4920432364646507
1507,730,0.5045966601865517
1508,4791,0.5114751886027046
1509,9769,0.49435656296821007
1510,13240,0.48366775236495435
1511,8496,0.6655868147002264
1512,12160,0.5071672386182121
1513,9953,0.5347030906682153
1514,9982,0.48812122267686264
1515,9558,0.5884607580105423
1516,13234,0.4790746585632849
1517,9203,0.5223938209397605
1518,8806,0.5671447401244883
1519,7619,0.5058435718729172
1520,5236,0.4998815943230689
1521,5994,0.4812558194160668
1522,12674,0.4783655237916981
1523,6622,0.6383613746340637
1524,5518,0.49339080891513365
1525,13046,0.539533485296569
1526,9399,0.47459074175974647
1527,603,0.501890947145485
1528,14473,0.5218229675491086
1529,3177,0.6150317309939533
1530,8337,0.06155581930953913
1531,1052,0.3715961754166307
1532,1859,0.5968139501766687
1533,10411,0.5044727602391589
1534,4665,0.49414810876949133
1535,6686,0.6491801437466059
1536,4896,0.5254475969890138
1537,9567,0.5056892120500451
1538,8372,0.5003017860707406
1539,1532,0.4979033405307939
1540,6771,0.5000701166506019
1541,10138,0.5121972660706904
1542,2346,0.5981862593492422
1543,11441,0.4785131717677664
1544,9004,0.4351342233382498
1545,6800,0.693963069951828
1546,12658,0.5878914098654158
1547,14790,0.4197167876434845
1548,14572,0.6873477900849241
1549,3876,0.4840099792890085
1550,6184,0.6159972219151504
1551,11935,0.5019737113090733
1552,12708,0.49463802568668613
1553,493,0.6380991028736047
1554,9608,0.504018626922374
1555,2621,0.48876705081867206
1556,10517,0.5835176960205626
1557,1076,0.5883567383686206
1558,10955,0.5002025703200518
1559,1498,0.4933189153385239
1560,12317,0.5276024804167231
1561,3229,0.6734893074094466
1562,11233,0.7105744167641992
1563,6031,0.4881251563103355
1564,424,0.4896946952675884
1565,1991,0.49339165269036445
1566,5918,0.4554472064713976
1567,4308,0.49300931443032103
1568,11746,0.511702065009676
1569,2474,0.38990968868726067
1570,8464,0.4890062211768647
1571,3032,0.4716033797778604
1572,13279,0.5030655937168333
1573,7007,0.6335976350003074
1574,1789,0.7923182553180217
1575,3493,0.48695241299105424
1576,2218,0.6820646146672834
1577,2541,0.7118477244635275
1578,8391,0.5038970142248661
1579,4276,0.49207724267402475
1580,6467,0.47615729810452034
1581,11061,0.37536346157111206
1582,4843,0.6787644281005846
1583,5764,0.5044137512956645
1584,9685,0.42026997282899314
1585,9089,0.47981287475510126
1586,4218,0.760656907737905
1587,13567,0.6207187498698312
1588,10942,0.5249000769888427
1589,3088,0.45758031739554117
1590,5288,0.5699555422196236
1591,6616,0.49594070132309037
1592,10346,0.48200023016320326
1593,12325,0.5273079764427879
1594,13487,0.48544599836044305
1595,8497,0.48872883785508275
1596,2123,0.6930544780533426
1597,5206,0.8525309588255064
1598,1620,0.49122940063003145
1599,12083,0.5269024245964138
1600,13390,0.7712734403119691
1601,456,0.5045754936677325
1602,8144,0.4976836578603463
1603,13426,0.6854521001557706
1604,9583,0.5844097575134631
1605,12113,0.6195954151087192
1606,7539,0.5252117592680353
1607,3645,0.562001462383932
1608,2352,0.5469097193577026
1609,9788,0.49867288889812755
1610,11312,0.49102128971480274
1611,9274,0.48784938475131934
1612,3507,0.5081434650416492
1613,11826,0.6800993340683158
1614,5266,0.4723288512392243
1615,12903,0.6150942970791672
1616,104,0.4921171828048243
1617,1491,0.47534519531006614
1618,4124,0.6667599870189334
1619,10381,0.7074000482105042
1620,3548,0.48846218658865
1621,3922,0.28660138272103924
1622,8260,0.5044412029112693
1623,5201,0.619619999225403
1624,3209,0.21858404653562802
1625,1711,0.5027087739732203
1626,2131,0.691279856605581
1627,4672,0.6525752110622515
1628,8165,0.4958291894042261
1629,3174,0.6297972505736585
1630,12492,0.6161129839838874
1631,790,0.4846535686020117
1632,1719,0.6849276971148642
1633,4729,0.7575920837858537
1634,8756,0.48970137888039195
1635,9238,0.5301317980281022
1636,3992,0.479895339506668
1637,11498,0.5524293821448734
1638,7940,0.5076316310936116
1639,509,0.47258835110675756
1640,3740,0.4890046575166902
1641,13135,0.6724640410608134
1642,12491,0.5050325598509963
1643,5309,0.4951561312785669
1644,6811,0.6060274331336352
1645,6367,0.503320666687488
1646,10321,0.5715192341554096
1647,3646,0.5823435085014433
1648,3073,0.7722535623802546
1649,3005,0.6809949694421186
1650,8672,0.650420731809897
1651,9994,0.5722003362575923
1652,734,0.4499303219353762
1653,9658,0.4866834423186781
1654,6530,0.49841850183673464
1655,12156,0.4878741067743724
1656,9977,0.7255611047728914
1657,5491,0.5982393956256457
1658,12672,0.6362157770674736
1659,1860,0.4977918096191921
1660,3960,0.5131642652393852
1661,5472,0.7332980953014908
1662,12891,0.5565800022969559
1663,14959,0.4872362440121535
1664,9448,0.6005078994697097
1665,3749,0.6970601960975703
1666,9271,0.5060774365850671
1667,4506,0.48718051203527457
1668,12232,0.5005635783873044
1669,3239,0.49154016962653946
1670,1290,0.4184515251015346
1671,1478,0.5246000754042067
1672,843,0.5086052612559386
1673,963,0.5091961086812893
1674,6451,0.5107231189818631
1675,11873,0.5029325170704504
1676,13841,0.5211995302012903
1677,4214,0.6525126765853206
1678,9944,0.50440655236662
1679,12234,0.6479672799527754
1680,9936,0.7843896516282666
1681,8784,0.373910274787697
1682,9702,0.6014454578106799
1683,13607,0.2716450802991487
1684,1878,0.5134147834719662
1685,13917,0.7461355670173566
1686,14449,0.6165016398625218
1687,4963,0.4664360582241797
1688,99,0.4854972682224077
1689,4184,0.5012165949159711
1690,639,0.4519503469956927
1691,10866,0.5317648534641309
1692,9709,0.6608163110624189
1693,12970,0.7417782500414867
1694,166,0.5058834208542922
1695,7308,0.5131563743849797
1696,9565,0.4958539269809273
1697,12609,0.5052326022069769
1698,11268,0.4740972178963425
1699,9861,0.5103997331457049
1700,10370,0.5744056647948528
1701,8789,0.49935576190055586
1702,643,0.7414506552372795
1703,3193,0.5214833556104388
1704,5799,0.666716168417861
1705,11563,0.5023951178607516
1706,3690,0.47409723876736304
1707,942,0.634779691429212
1708,886,0.46565500042911323
1709,12964,0.44672464681001794
1710,5909,0.5015371251842773
1711,10492,0.5552267108881064
1712,6161,0.3705800621812853
1713,6169,0.5398279668408639
1714,14743,0.4455445440372409
1715,8301,0.5757833490648757
1716,4857,0.5032887812179292
1717,12057,0.4783266171208901
1718,2010,0.4766332980828897
1719,9106,0.7823287847085232
1720,14120,0.5702686397699475
1721,3852,0.47641372742135085
1722,560,0.49537440429891866
1723,6750,0.48260771354000886
1724,4977,0.41530614306400715
1725,7572,0.48977626544663694
1726,9607,0.5124020563333768
1727,9464,0.4981140753794821
1728,13526,0.5065756875354509
1729,12060,0.49675816763607783
1730,8861,0.5207278142945782
1731,3134,0.49153590048978557
1732,7323,0.4705922504479724
1733,11933,0.49844769806757844
1734,13503,0.4824474060971969
1735,9581,0.5237065711731541
1736,6593,0.44738621076451435
1737,3760,0.6145565513674232
1738,11135,0.643935800873216
1739,867,0.6795646610225319
1740,3096,0.48944326438619273
1741,6915,0.49358874578401235
1742,7622,0.44198855472731985
1743,2563,0.700635555327296
1744,12631,0.49019966328975867
1745,9409,0.6757025618772596
1746,4375,0.727814236829233
1747,8734,0.5507348625570586
1748,13412,0.7758124828480806
1749,7742,0.6237915837798684
1750,1646,0.47702574065530245
1751,13288,0.5087922651284746
1752,1607,0.4810487119501889
1753,14532,0.48250731331228297
1754,14217,0.5020642719332311
1755,13350,0.5763137601095955
1756,5151,0.47792176887343757
1757,13726,0.4852417049036095
1758,8701,0.7737941443496891
1759,12155,0.6724417317204585
1760,7017,0.475637132197517
1761,6804,0.5066181038440875
1762,7995,0.4905111945592253
1763,4435,0.5196286644702779
1764,12847,0.5070239561901199
1765,5054,0.3868964487542529
1766,3742,0.6674130995449385
1767,10552,0.534788953535807
1768,6168,0.4973081730841271
1769,14683,0.49400741854224667
1770,12295,0.4900469017254508
1771,1909,0.5438073139225519
1772,8233,0.5192158712908059
1773,9289,0.8554587394937999
1774,75,0.5266519474506077
1775,3724,0.40535799683406526
1776,8549,0.5084864812711166
1777,2088,0.6709865942681319
1778,1393,0.5103116474307645
1779,7357,0.45612596906182984
1780,2802,0.4992923954844778
1781,10130,0.5251029968632133
1782,2290,0.4777218325552029
1783,4626,0.49715216828953496
1784,4335,0.628926961405478
1785,3047,0.5629059790116441
1786,11835,0.6668386988006473
1787,1202,0.4412256324293592
1788,715,0.6307158681677825
1789,6742,0.7041071641764032
1790,13424,0.488642204923238
1791,8409,0.4953220343642508
1792,3287,0.6402842361589044
1793,14406,0.48945539321317383
1794,14776,0.49695609792748524
1795,12141,0.7196956851263515
1796,4623,0.4920269121816956
1797,1038,0.4940549640971089
1798,13114,0.48939413913204727
1799,14839,0.5193112040117189
1800,2133,0.4886503178682976
1801,11440,0.5515869708211794
1802,1020,0.49421901003537105
1803,8325,0.5067865361012633
1804,1228,0.48226091238660795
1805,12836,0.7870996489421619
1806,12945,0.5014316208111357
1807,7977,0.505459435689822
1808,10020,0.4721004455402572
1809,5083,0.793924104630372
1810,11513,0.4800197984854931
1811,11723,0.4714246963939351
1812,14279,0.4693550654379373
1813,13175,0.5992150967653769
1814,6420,0.5535393802378248
1815,5292,0.46064804664109293
1816,1164,0.47229447810129427
1817,4962,0.4964456012056391
1818,4697,0.4944050079999713
1819,6389,0.49548899140969854
1820,13408,0.49618924415010013
1821,13423,0.5323439157473504
1822,10144,0.5102698541524511
1823,1616,0.5823579301158195
1824,5937,0.49421401112372054
1825,4824,0.5484663585012464
1826,5901,0.6497779891171833
1827,5492,0.6226617798569496
1828,2582,0.6662833349613568
1829,12782,0.5213200900298572
1830,3816,0.49132548949514077
1831,14310,0.46902373829554955
1832,12854,0.4945925427509448
1833,8439,0.4979526812243996
1834,4119,0.4801474551410357
1835,8418,0.5054492087824681
1836,9052,0.7437668544687525
1837,11552,0.553903141378348
1838,5040,0.5210508537201733
1839,4621,0.7231075937380895
1840,10649,0.6482010209751035
1841,14237,0.48418103480123004
1842,13580,0.4573607877676192
1843,1243,0.563602142739877
1844,13015,0.4946270857953136
1845,902,0.5177952681348954
1846,14981,0.47128137943465215
1847,4439,0.7310655963666798
1848,3721,0.41529796261992663
1849,13771,0.3779587146605658
1850,13755,0.4953937295899697
1851,5126,0.4896944025134448
1852,6254,0.5570460790065193
1853,11666,0.5031173525105302
1854,5676,0.5055346092359486
1855,5903,0.47198009948244546
1856,514,0.4806211655750071
1857,14476,0.5797194465419723
1858,8448,0.49280790923074447
1859,12101,0.4917495852672595
1860,4635,0.4967636645826376
1861,11664,0.5269709110075078
1862,4090,0.6339188412284404
1863,13706,0.4186854133176332
1864,7771,0.49165511358736486
1865,5231,0.48697595938388993
1866,12852,0.4966145526035505
1867,885,0.692041329242701
1868,2472,0.4846558476818349
1869,7518,0.7533084122867824
1870,11794,0.6653240808134949
1871,5258,0.7250011377644754
1872,4704,0.5516524921290399
1873,5356,0.49993832271235045
1874,637,0.5262518961460602
1875,10796,0.5776579025106421
1876,4514,0.6496395931471828
1877,5530,0.6868263966315887
1878,9232,0.5373715193039088
1879,10246,0.7366606705480124
1880,12365,0.6238531725917148
1881,3492,0.4751286408412276
1882,14312,0.49641317049831635
1883,9814,0.4859134566181197
1884,10471,0.6374741274895485
1885,13710,0.49066344905443704
1886,1547,0.474647921901125
1887,6655,0.7318500487655003
1888,14355,0.4969667545348116
1889,4790,0.49847232509732914
1890,1714,0.4284447597299329
1891,5343,0.5818271181003082
1892,6065,0.8254514165363216
1893,9030,0.5719670288463837
1894,12088,0.7796951949316155
1895,2385,0.4918340542332239
1896,4185,0.503333576455732
1897,1305,0.5112608789242855
1898,8651,0.6226416634351606
1899,10902,0.5010652855434097
1900,13994,0.5040056916041716
1901,8304,0.4524760337202929
1902,12229,0.5019538154214942
1903,13108,0.6737854332633404
1904,9777,0.5012460060000317
1905,8909,0.507011163268102
1906,3431,0.4789543349213437
1907,12369,0.3591784504998678
1908,3346,0.486865409957223
1909,1913,0.5129568098333811
1910,10422,0.49288177422108215
1911,2435,0.6114289012428598
1912,10989,0.46913091251005085
1913,3931,0.5232382958334661
1914,3300,0.4818273228494708
1915,3478,0.3348361000037801
1916,7251,0.5007253425861855
1917,12606,0.7727336173813136
1918,1605,0.48391611245084293
1919,11004,0.4829975323401459
1920,2311,0.5087170858629511
1921,14906,0.4922354102499969
1922,4666,0.5598523365025987
1923,294,0.9257106902858957
1924,10603,0.517730195184652
1925,7044,0.6851396616178638
1926,5119,0.5282002655566185
1927,7290,0.4950145492624334
1928,13359,0.625481683740756
1929,13303,0.5377095453387291
1930,2163,0.4980014476210679
1931,452,0.48226463560485805
1932,6703,0.46508326170840153
1933,14448,0.6775472710982396
1934,808,0.5068951418092735
1935,3301,0.4790128593209425
1936,6304,0.6873672849220094
1937,6882,0.7095549159543459
1938,8489,0.4800270008942753
1939,5120,0.4138289048190153
1940,7256,0.6599218275038363
1941,12614,0.3586929326958964
1942,3479,0.49744521894097954
1943,14854,0.47883055966660915
1944,12137,0.48125980764730075
1945,10665,0.49575588212974175
1946,7415,0.42219334906261075
1947,3056,0.5083168724870334
1948,13383,0.5956945329756391
1949,13839,0.47412923393127726
