,ID,VariantScore
1008,1248,0.4808124369668997
1009,8225,0.4780227925985758
1010,5237,0.6329000386565751
1011,10668,0.6183159608433924
1012,12821,0.5879953003472816
1013,7109,0.518589794473809
1014,13614,0.6103908638326353
1015,5285,0.4920811356817879
1016,950,0.414877759586614
1017,11570,0.5901694109759932
1018,13475,0.5114377269682665
1019,9651,0.5024891660288437
1020,2303,0.39891456722304536
1021,8311,0.542178016672787
1022,1270,0.5457688279040505
1023,2137,0.6825655169784234
1024,12246,0.5236567152794831
1025,8205,0.46021315354299375
1026,8891,0.5150271232952854
1027,9416,0.5105529100566222
1028,13003,0.48285705941098317
1029,8493,0.6762953933277871
1030,7863,0.5528016755868177
1031,8688,0.6195108574093772
1032,4342,0.63148868489321
1033,5637,0.6745968139362324
1034,904,0.5500930410220632
1035,539,0.366817402886393
1036,1426,0.5065514172556098
1037,7076,0.5332208764109299
1038,7516,0.61407482946189
1039,10141,0.5339047602313225
1040,11385,0.6291602248982832
1041,10392,0.5802384052019853
1042,12931,0.5400220695120885
1043,13285,0.5375593548646258
1044,7796,0.6751984607121552
1045,14420,0.5126308897673045
1046,9586,0.4785460639718925
1047,8396,0.4724289882193713
1048,14195,0.4857416451172084
1049,3050,0.5009015992362003
1050,10703,0.5104929333441164
1051,8629,0.5770316642223601
1052,6796,0.5469655524243098
1053,5590,0.5449643146950566
1054,10044,0.5713715299486809
1055,3295,0.5990032366809451
1056,8120,0.4807285960198649
1057,213,0.5199390512433633
1058,374,0.5086570867879187
1059,2548,0.48988176831864516
1060,1050,0.5688413463754827
1061,9,0.46460990116794365
1062,14285,0.6229420801759603
1063,3358,0.569108871882249
1064,1761,0.49350902940335534
1065,59,0.48044599752951406
1066,351,0.5582169407425965
1067,5407,0.4486935317811439
1068,12045,0.5155032800379818
1069,7872,0.5637403201152629
1070,8113,0.47277242409621695
1071,10883,0.6159057149769582
1072,2830,0.6037775150983051
1073,12706,0.4729493576094455
1074,2258,0.4266503798066542
1075,7499,0.46044378960679144
1076,14770,0.43911697103010705
1077,5838,0.48419933474484456
1078,4026,0.49936631493954076
1079,7969,0.46475854852451437
1080,13338,0.5725196204635645
1081,5934,0.3371744960415516
1082,12245,0.5692001413745641
1083,2434,0.4517559086444002
1084,6874,0.38181510358787385
1085,7404,0.5001354676704314
1086,4281,0.5537951031274287
1087,10406,0.5706973997160554
1088,14680,0.6012128884467477
1089,1260,0.6297096369023495
1090,682,0.6184869564798927
1091,7596,0.5123469131373842
1092,1890,0.6540219550085965
1093,5247,0.40686622764992153
1094,71,0.6021445963236878
1095,3656,0.5501657450523268
1096,1614,0.5319680861464706
1097,12158,0.45687135808785123
1098,7802,0.6229952145670781
1099,924,0.45103748907484376
1100,11784,0.5167041656986922
1101,2709,0.5421923123161687
1102,366,0.36652034889762164
1103,12780,0.5079451287719051
1104,6605,0.6502774273893651
1105,545,0.6016030378296638
1106,9506,0.6228085831526875
1107,5728,0.6391795622601583
1108,3611,0.5765574026553681
1109,10946,0.6254563781123532
1110,8195,0.4605989877257799
1111,9032,0.5685391601750451
1112,11602,0.7212001823674388
1113,10438,0.5422748063425681
1114,14967,0.5999924854759432
1115,3411,0.43594878537185394
1116,13102,0.4358744835928379
1117,5891,0.6609419738539423
1118,14467,0.4481918913931094
1119,3731,0.5782944781513415
1120,307,0.6219274963217181
1121,11900,0.7053304730983426
1122,4425,0.5650185208514251
1123,5675,0.6518099077565012
1124,8077,0.4215493513030345
1125,8888,0.5017947523578885
1126,1728,0.50518062590329
1127,5566,0.6810823005506865
1128,14507,0.5244920131272833
1129,14922,0.6458397179497017
1130,4695,0.4752338809176646
1131,13590,0.5270355646289633
1132,6516,0.6040615886741818
1133,11743,0.46964488244497793
1134,7514,0.5815521447263872
1135,11213,0.562376846320854
1136,12757,0.4065953391796616
1137,7174,0.5387498435927042
1138,9618,0.5952697513912282
1139,8733,0.5665267938861751
1140,5263,0.5239521611668947
1141,12087,0.5546348584422074
1142,12215,0.4552714692009606
1143,7239,0.46666329463185713
1144,7985,0.47680102031231114
1145,8431,0.6629890584047162
1146,2763,0.438963640600094
1147,3464,0.5038759779227766
1148,5436,0.4966976105874563
1149,11766,0.5106913587103313
1150,4569,0.6106382570351945
1151,8710,0.4912178176745903
1152,14644,0.489060548774458
1153,12556,0.6031180805410711
1154,445,0.43643677488539134
1155,5626,0.47069150427330747
1156,5282,0.5829020000816159
1157,5350,0.5345517889156999
1158,3360,0.5784565325375224
1159,12695,0.6462871619794328
1160,11741,0.544771027203663
1161,11964,0.5128470515432445
1162,1521,0.5307817700908
1163,10664,0.484878654192752
1164,10643,0.5790477659047962
1165,10148,0.5421458954655588
1166,425,0.6000009390458664
1167,7226,0.5294762167978944
1168,6744,0.566732120332483
1169,13768,0.5710100466464061
1170,14284,0.5689491377434679
1171,11912,0.4306736700737559
1172,13169,0.6621014264230396
1173,10585,0.44200210038846144
1174,7085,0.45771442877586177
1175,12601,0.5705045392800745
1176,11763,0.5689241783131531
1177,1540,0.6398186763937107
1178,6408,0.5391629527180206
1179,9824,0.534644883588327
1180,13562,0.47864786725137487
1181,2875,0.5550834388172483
1182,2774,0.5081785329158786
1183,11621,0.5454453112439899
1184,9487,0.5283193738822104
1185,6973,0.5272150770899182
1186,9443,0.5643763257036567
1187,3362,0.5183099624617161
1188,2376,0.5158039749420028
1189,12794,0.5955967396007772
1190,10160,0.4742993936647333
1191,3374,0.49956010839806353
1192,5283,0.5284052963927826
1193,190,0.6215388450489542
1194,10809,0.5644134727348096
1195,11443,0.5086238361620125
1196,10878,0.5327761547814168
1197,11173,0.6705200936421667
1198,7712,0.539713778890592
1199,12130,0.49216081991101823
1200,14565,0.5044137629185173
1201,14143,0.46898480224209205
1202,11147,0.47195644970448114
1203,3521,0.45370389828955543
1204,6737,0.5100775042150618
1205,2694,0.4059381032738505
1206,3660,0.6479675867865159
1207,4228,0.5166895613447029
1208,13010,0.5805337085280319
1209,4771,0.3782551266016252
1210,1190,0.49538368111339426
1211,9173,0.6616090061878132
1212,10716,0.5182894727708589
1213,14221,0.544326426321754
1214,8394,0.5739360552681164
1215,10115,0.5670141850052424
1216,1981,0.5505972204156062
1217,11160,0.5530308462202455
1218,11119,0.4551748050847635
1219,6755,0.5229205304064015
1220,3518,0.5738152704784392
1221,11308,0.46283662637368317
1222,11226,0.5901836316835317
1223,7665,0.6438484620060582
1224,7536,0.5203562005803994
1225,2462,0.4639954222416322
1226,9248,0.6366652266910496
1227,1286,0.6451315958711553
1228,10260,0.582864965326068
1229,1227,0.539175046763998
1230,3274,0.5241154971503297
1231,10022,0.4598584033204116
1232,3377,0.5488180836660765
1233,3961,0.6083476673754605
1234,2779,0.6148222153276106
1235,10059,0.6202111157359874
1236,1399,0.5751494314788397
1237,4189,0.5889701424181074
1238,3026,0.5816253081526082
1239,5177,0.6776220593042124
1240,8109,0.48966194683401176
1241,11249,0.49050443758867623
1242,1390,0.3804973973793855
1243,7019,0.4526373319344136
1244,12120,0.5290015770181611
1245,4926,0.5062074652268274
1246,9346,0.566697062205478
1247,11522,0.4383533275161833
1248,6316,0.5104985806254981
1249,7890,0.5856484582876313
1250,3669,0.47088703742502
1251,13420,0.6076876721095119
1252,11412,0.5953753770572009
1253,13894,0.6232116165806111
1254,11384,0.5745694449888676
1255,13218,0.41351509629276345
1256,8259,0.654287072956745
1257,3363,0.37312573468635246
1258,409,0.5634127988082177
1259,6681,0.4839332609201112
1260,9461,0.6254717060598736
1261,13788,0.6336503319101645
1262,640,0.5556892549367076
1263,748,0.447211968755849
1264,13541,0.5759118691183487
1265,2456,0.6507995129353835
1266,8649,0.5656461908469037
1267,14605,0.5281824263314443
1268,1048,0.4260706281668208
1269,11100,0.4330904201045702
1270,7669,0.5744818050423861
1271,3553,0.4658420608852338
1272,11134,0.5153009841391666
1273,6905,0.7190344314280062
1274,9773,0.5151098636538669
1275,14083,0.5253083987180422
1276,7945,0.6484789817866196
1277,9472,0.6384200791182968
1278,151,0.5760474907330687
1279,11742,0.5456285172189373
1280,6094,0.6110369058679957
1281,10537,0.5631726754571575
1282,12326,0.6651437774153635
1283,10487,0.5452358616485629
1284,6068,0.48560691842053616
1285,8794,0.511733643666211
1286,971,0.5437907262860746
1287,5315,0.6043380749685954
1288,14664,0.5017398959333916
1289,9924,0.44899034053586856
1290,12048,0.5692034691489631
1291,12240,0.5131605550247184
1292,4242,0.6445697354507134
1293,3527,0.5054571274899453
1294,10500,0.5241786553426522
1295,8607,0.4353672543109142
1296,4734,0.671967337464199
1297,10399,0.5606823298819787
1298,14539,0.5291695295102383
1299,3040,0.5880491247206876
1300,6584,0.40881968901186017
1301,14388,0.4929236769429997
1302,13002,0.5370530171178245
1303,11711,0.5826785625210329
1304,3467,0.5269713393493448
1305,13255,0.5224808536996471
1306,14085,0.4315363958806049
1307,6194,0.5701369537217084
1308,13248,0.5574662122875476
1309,2369,0.5374576536209743
1310,9575,0.47878389974678437
1311,3092,0.4558959416765624
1312,7797,0.5985150798790492
1313,7391,0.5566196872254419
1314,10701,0.38640940386365263
1315,8150,0.5670478135274332
1316,7844,0.5047227625927866
1317,12454,0.5250227955906993
1318,6225,0.3782958679257533
1319,4348,0.5132669205284248
1320,6798,0.5107242801710037
1321,14872,0.5744944385932659
1322,13938,0.5042804347672144
1323,12111,0.6055729441941127
1324,6443,0.5317888073737598
1325,13500,0.5284456508203648
1326,9775,0.3995819963843653
1327,5478,0.5190034237849143
1328,5494,0.5630364397380024
1329,10541,0.5517094449863209
1330,2449,0.5373524122164504
1331,6159,0.42382407140516765
1332,6543,0.5235124703974675
1333,7339,0.4484521536668201
1334,6333,0.5106720403493199
1335,4161,0.5445898034872401
1336,8104,0.63695065679589
1337,10879,0.5528297592530254
1338,8802,0.47788608854093273
1339,5105,0.4828874984507987
1340,6069,0.6230321330833087
1341,1084,0.42240940372026564
1342,1485,0.5182695826268113
1343,11891,0.5156973863362112
1344,12807,0.5619234858231701
1345,4988,0.5798282119068753
1346,10831,0.48815981342557213
1347,2533,0.49943311844355875
1348,12790,0.5729966268039702
1349,5693,0.6291773564749313
1350,4478,0.6469514624821585
1351,9396,0.5751366563146815
1352,10436,0.6126854425059485
1353,8907,0.5341592056161957
1354,4209,0.48731846842973525
1355,1009,0.5679361791661863
1356,11978,0.5739259057567954
1357,6612,0.6011073248449985
1358,11009,0.48745957234146525
1359,8450,0.47386430902450005
1360,2148,0.5479261278007017
1361,1318,0.4396447008704483
1362,10673,0.5367011288367424
1363,14525,0.5927101932997341
1364,5970,0.5993579661002346
1365,7067,0.4456143103540928
1366,3366,0.5420355997864242
1367,2307,0.4692129254603917
1368,5137,0.6951176496293054
1369,816,0.532424693635131
1370,4481,0.5570529204987142
1371,14361,0.46988657813525647
1372,4498,0.4427653900520583
1373,14068,0.4893826978577037
1374,9140,0.49874430217037286
1375,12676,0.5654362628185073
1376,6238,0.6396711208008157
1377,4236,0.5561010267054831
1378,2276,0.49779185525833075
1379,4730,0.5608649414858337
1380,9787,0.5527629227957563
1381,3285,0.4912908538861588
1382,14479,0.5198100813220065
1383,10709,0.5809320229351755
1384,6380,0.545432606428182
1385,2522,0.5294204914313371
1386,9127,0.5551159860514233
1387,3270,0.5576458347860801
1388,1482,0.536510073494304
1389,3738,0.5661695095224981
1390,10287,0.5111712158926313
1391,14160,0.4633804819124893
1392,12726,0.6185066888728146
1393,4762,0.5106443401590938
1394,4968,0.47405212806081337
1395,2969,0.6264152269678808
1396,64,0.5964096180098273
1397,4460,0.4648204462251149
1398,5968,0.4465916693802673
1399,9124,0.5310821668123884
1400,7685,0.60563799255095
1401,5578,0.7395062411477324
1402,1294,0.47486632761123787
1403,9431,0.6151070559466149
1404,423,0.5994696694677418
1405,5374,0.4467086210884329
1406,1364,0.4974736121494664
1407,6095,0.5344230400447278
1408,9598,0.475754566206134
1409,11453,0.5109635955076366
1410,329,0.6461687481152115
1411,12225,0.5491090971445911
1412,5556,0.559357320261904
1413,1841,0.47471524528722986
1414,10507,0.5636346635568191
1415,13340,0.5368629109548098
1416,5485,0.49404945884544516
1417,6801,0.5946137798461202
1418,11668,0.44953667446625734
1419,9508,0.6016506339824365
1420,8131,0.5749646822312464
1421,14930,0.469474860868406
1422,2620,0.5587837716995206
1423,10412,0.5652082408469612
1424,5451,0.5169370470480786
1425,14103,0.5098773735222392
1426,9054,0.5339481389382291
1427,10109,0.5760287945668556
1428,14806,0.36206297460167863
1429,6102,0.6200816471867271
1430,10348,0.5780832779323583
1431,13522,0.4472724485003087
1432,3791,0.6204154116309344
1433,5916,0.5599053527370584
1434,11219,0.5349916892682465
1435,4287,0.5183408072004868
1436,7508,0.42762294002035245
1437,5008,0.5952938034101442
1438,6745,0.4706114546284984
1439,11204,0.5685115260647658
1440,3651,0.601968332354749
1441,12788,0.6547923095408487
1442,10818,0.36687967179543324
1443,6603,0.4601533939521338
1444,6557,0.5047853692375162
1445,8790,0.5435237611273669
1446,6989,0.5244303864417668
1447,12652,0.5193127492671163
1448,1518,0.5758926310606892
1449,5199,0.472492958132763
1450,10522,0.5545381885704265
1451,13913,0.5842654566777667
1452,14958,0.5796309890118548
1453,2640,0.629321545647435
1454,5747,0.45590345716478575
1455,9192,0.6318935758594139
1456,11404,0.43250514245282906
1457,3218,0.5758947612954523
1458,4997,0.5367403777285253
1459,8926,0.5351477462143772
1460,14156,0.5853182993266858
1461,7088,0.4432071281311395
1462,5973,0.5815605628814374
1463,5543,0.4616015624370433
1464,7315,0.5597680097966852
1465,2887,0.6589094675021802
1466,9202,0.46481212823378715
1467,11419,0.5217666947790949
1468,13506,0.48420249083916367
1469,7743,0.5156186306950044
1470,1497,0.5066702779426482
1471,3158,0.6270485987085305
1472,9458,0.5758046558593294
1473,10512,0.5069409549768226
1474,13413,0.6403329538034379
1475,6325,0.5728650644126085
1476,9646,0.5769333241165921
1477,14737,0.5985183893139431
1478,4131,0.5216486396280268
1479,16,0.5636657171350852
1480,9894,0.5930916581032009
1481,11685,0.4033587780344292
1482,12810,0.5431448047017955
1483,4211,0.4822253368910926
1484,4502,0.4705912218882508
1485,11977,0.5312676966194392
1486,578,0.6112307987528461
1487,9730,0.5478483202164979
1488,5987,0.4576616000855015
1489,9159,0.6544967600610531
1490,14840,0.6202255387276754
1491,7460,0.45516157003972196
1492,3104,0.4566040991688902
1493,6917,0.6303400277120424
1494,2239,0.5700049361609897
1495,1847,0.42655464056004866
1496,6061,0.6488996523898203
1497,11620,0.5210207953759767
1498,7015,0.5046219562715486
1499,9957,0.3589311480122624
1500,2527,0.4440432065412764
1501,13809,0.6429921740853567
1502,8429,0.5175832417646709
1503,3636,0.45335260084984325
1504,10178,0.6132186139780481
1505,10236,0.4998251684766217
1506,10545,0.53327314231044
1507,730,0.4315367977674506
1508,4791,0.4040975979876249
1509,9769,0.46158226084529985
1510,13240,0.4411142956646559
1511,8496,0.6115666334835612
1512,12160,0.4915807894462864
1513,9953,0.5716451655399307
1514,9982,0.5003898393051902
1515,9558,0.5733486695459413
1516,13234,0.5307905950946636
1517,9203,0.5619997532524703
1518,8806,0.595738990750907
1519,7619,0.5539344582236819
1520,5236,0.5015063887109193
1521,5994,0.5265922900321243
1522,12674,0.5165384204302953
1523,6622,0.6123011679851433
1524,5518,0.5147891974106207
1525,13046,0.5575986401140602
1526,9399,0.4175485657928266
1527,603,0.4339454430165501
1528,14473,0.4615963204989978
1529,3177,0.6012855282160872
1530,8337,0.5401494643724044
1531,1052,0.47373186793359634
1532,1859,0.5833887522740562
1533,10411,0.4698924304197707
1534,4665,0.47854328836369364
1535,6686,0.6063118981445721
1536,4896,0.43085220971717053
1537,9567,0.4540940720678131
1538,8372,0.5046107633977587
1539,1532,0.4759214639372363
1540,6771,0.4429519349847719
1541,10138,0.4534625260354709
1542,2346,0.515993794222066
1543,11441,0.5342204978233894
1544,9004,0.5189293957466927
1545,6800,0.6358073685540624
1546,12658,0.5875133051358906
1547,14790,0.41462481412210794
1548,14572,0.6336578887725833
1549,3876,0.461602335765648
1550,6184,0.6084551615372853
1551,11935,0.576565765884182
1552,12708,0.5235120503368655
1553,493,0.6198617655698733
1554,9608,0.5003365209592124
1555,2621,0.5191785115305347
1556,10517,0.5759478471753251
1557,1076,0.584103432909047
1558,10955,0.5056569126601123
1559,1498,0.5248543320534503
1560,12317,0.5650965169296893
1561,3229,0.620251454578309
1562,11233,0.644111541841407
1563,6031,0.557247527147464
1564,424,0.529756574908028
1565,1991,0.4221194123000404
1566,5918,0.5298462859079345
1567,4308,0.49508690618119133
1568,11746,0.504167978089944
1569,2474,0.48301213912160146
1570,8464,0.49898650423192314
1571,3032,0.5528561697407788
1572,13279,0.48128928546641553
1573,7007,0.5944732441095795
1574,1789,0.6873644634904392
1575,3493,0.5364723374130206
1576,2218,0.6346320026165021
1577,2541,0.6576755960706361
1578,8391,0.5462102758407342
1579,4276,0.5441998684582035
1580,6467,0.571573588956238
1581,11061,0.4793662551503366
1582,4843,0.6241578317742369
1583,5764,0.5440117297394207
1584,9685,0.506915009047832
1585,9089,0.5373781124119059
1586,4218,0.6735438922752104
1587,13567,0.6091350386979539
1588,10942,0.5630106772406867
1589,3088,0.527747862900485
1590,5288,0.5753876027325404
1591,6616,0.5916963083818729
1592,10346,0.4757253997648048
1593,12325,0.46322406775652847
1594,13487,0.4053733976760942
1595,8497,0.5187991651840625
1596,2123,0.6354708439393574
1597,5206,0.7058712405685624
1598,1620,0.4989840294773856
1599,12083,0.5453797931382387
1600,13390,0.6678662491844223
1601,456,0.5651709964441758
1602,8144,0.5216575559950379
1603,13426,0.6289702232170447
1604,9583,0.572658711653644
1605,12113,0.5940298099821142
1606,7539,0.5497439124001986
1607,3645,0.5740551476941895
1608,2352,0.5663554625761354
1609,9788,0.4741157029253172
1610,11312,0.5389488166187202
1611,9274,0.5622553388887604
1612,3507,0.5545217338230054
1613,11826,0.6402985576597559
1614,5266,0.4166143475290611
1615,12903,0.5906827377423114
1616,104,0.5373009488029736
1617,1491,0.4639515755322333
1618,4124,0.6151593930759597
1619,10381,0.8758534056788934
1620,3548,0.5352984404305792
1621,3922,0.42437781259351914
1622,8260,0.5938008102549057
1623,5201,0.606497813798207
1624,3209,0.410129763149738
1625,1711,0.4815666753133379
1626,2131,0.6454570600680334
1627,4672,0.6338004392368491
1628,8165,0.5338886939787313
1629,3174,0.6170486160073562
1630,12492,0.5979033738586632
1631,790,0.47152468959320837
1632,1719,0.6408825807536037
1633,4729,0.6730715651174125
1634,8756,0.4852183967300034
1635,9238,0.4550653476149732
1636,3992,0.565252428535598
1637,11498,0.5839297898916351
1638,7940,0.4228741869895768
1639,509,0.5229637628410331
1640,3740,0.48805345667849165
1641,13135,0.6272521176500776
1642,12491,0.5312623152276278
1643,5309,0.49141442813258596
1644,6811,0.5995528860300835
1645,6367,0.5631933191077341
1646,10321,0.5930802382862491
1647,3646,0.5782810405625479
1648,3073,0.6485660550852593
1649,3005,0.6390303303331201
1650,8672,0.6155006053082315
1651,9994,0.5794975460576047
1652,734,0.43072416308366956
1653,9658,0.5243266025682102
1654,6530,0.4831587729694038
1655,12156,0.484268439635453
1656,9977,0.6478432790405203
1657,5491,0.587066686569215
1658,12672,0.6087612832957043
1659,1860,0.49032156416028705
1660,3960,0.4152537722823238
1661,5472,0.6603327825344922
1662,12891,0.581571955655519
1663,14959,0.38809948926240173
1664,9448,0.5988899562299339
1665,3749,0.635639590708941
1666,9271,0.5297802994466789
1667,4506,0.5589955518191997
1668,12232,0.49235264953813335
1669,3239,0.5352385293038961
1670,1290,0.5095631147706993
1671,1478,0.5000744110716374
1672,843,0.5661971434730443
1673,963,0.4840096170590485
1674,6451,0.5615103669598598
1675,11873,0.4587142691717571
1676,13841,0.4112333530965183
1677,4214,0.6289455266879622
1678,9944,0.5807521822276326
1679,12234,0.6224896847317403
1680,9936,0.6770497868993784
1681,8784,0.5868937184430556
1682,9702,0.5813811562984234
1683,13607,0.4393621948843248
1684,1878,0.5339571916401296
1685,13917,0.6570145773696336
1686,14449,0.5950904679632366
1687,4963,0.558683524538153
1688,99,0.5938983299611074
1689,4184,0.45559310437634826
1690,639,0.5066500463978156
1691,10866,0.5652079810180053
1692,9709,0.6305931178930835
1693,12970,0.6636130492445962
1694,166,0.5312896206335777
1695,7308,0.439890753784956
1696,9565,0.49408117848986177
1697,12609,0.5947064427990322
1698,11268,0.521601367752853
1699,9861,0.4946083592041988
1700,10370,0.5834893775312086
1701,8789,0.5762203291179593
1702,643,0.2809627512302633
1703,3193,0.5627656752763732
1704,5799,0.624740100882451
1705,11563,0.4914811810011016
1706,3690,0.5593307760681167
1707,942,0.6019244419357563
1708,886,0.4628729255786325
1709,12964,0.36881979090883443
1710,5909,0.4994720545749116
1711,10492,0.5619817132445584
1712,6161,0.4854246251393215
1713,6169,0.44535043189073653
1714,14743,0.5199718687374151
1715,8301,0.5569790370606674
1716,4857,0.48276696350337933
1717,12057,0.40608069634125876
1718,2010,0.464044299804811
1719,9106,0.6804314837243598
1720,14120,0.5906254004981643
1721,3852,0.5128039902882955
1722,560,0.4500647440535027
1723,6750,0.5408694717265273
1724,4977,0.4956665839068123
1725,7572,0.3356449471502334
1726,9607,0.7078313137534812
1727,9464,0.42258140154768353
1728,13526,0.5354821826560894
1729,12060,0.4588846074498922
1730,8861,0.5101875282180985
1731,3134,0.5353934631947734
1732,7323,0.4793049073845123
1733,11933,0.5829806277953449
1734,13503,0.5357334610916122
1735,9581,0.566287238224812
1736,6593,0.5061872086956977
1737,3760,0.6155352533051689
1738,11135,0.6137880645152815
1739,867,0.6227252600656119
1740,3096,0.41210527868198377
1741,6915,0.5050831348801994
1742,7622,0.512994620898048
1743,2563,0.645897450416432
1744,12631,0.49387742797008516
1745,9409,0.6289265911478753
1746,4375,0.6588318613287829
1747,8734,0.5661387558752878
1748,13412,0.6635401904775249
1749,7742,0.5991324361585639
1750,1646,0.5471154998019646
1751,13288,0.48666529943083986
1752,1607,0.5092620969282371
1753,14532,0.49427045495820093
1754,14217,0.514658660031251
1755,13350,0.5879174555899976
1756,5151,0.5679858285450994
1757,13726,0.5240753950925962
1758,8701,0.6746572514065319
1759,12155,0.6272209821247832
1760,7017,0.5147689611379846
1761,6804,0.5257136749772825
1762,7995,0.48156182105574613
1763,4435,0.5473599247153578
1764,12847,0.4321817164284477
1765,5054,0.48593887524092794
1766,3742,0.6276302641474887
1767,10552,0.4321581967144923
1768,6168,0.5081920121973993
1769,14683,0.5532807543661162
1770,12295,0.5424630532522902
1771,1909,0.5694558387589865
1772,8233,0.5520695839666542
1773,9289,0.7038349771235918
1774,75,0.5548109540593268
1775,3724,0.4979342625664962
1776,8549,0.4620078319426262
1777,2088,0.6328475352859478
1778,1393,0.4327906105497144
1779,7357,0.5276475379383022
1780,2802,0.4967547248295836
1781,10130,0.5434614822236653
1782,2290,0.5540647886377714
1783,4626,0.4554714938354188
1784,4335,0.599680410449472
1785,3047,0.4892661479821259
1786,11835,0.6152302443352826
1787,1202,0.5150298970539677
1788,715,0.601013445103857
1789,6742,0.6364745004251606
1790,13424,0.5371118359222593
1791,8409,0.5692194996858339
1792,3287,0.6066483141820355
1793,14406,0.5026479074018912
1794,14776,0.517402860609272
1795,12141,0.644760378235055
1796,4623,0.49784978938264146
1797,1038,0.5477734639078928
1798,13114,0.4866759607297197
1799,14839,0.4065395020355407
1800,2133,0.5106118533013415
1801,11440,0.5691307287382006
1802,1020,0.39221339265055943
1803,8325,0.5327493105771268
1804,1228,0.5416621532839385
1805,12836,0.6824963161708727
1806,12945,0.44572833017986935
1807,7977,0.4620122601296409
1808,10020,0.3640623986884409
1809,5083,0.687553129552167
1810,11513,0.46866208780172114
1811,11723,0.5631686855002027
1812,14279,0.4364461171188699
1813,13175,0.594096424337731
1814,6420,0.575094841843942
1815,5292,0.5149156035844158
1816,1164,0.5176376222711019
1817,4962,0.41516363725041777
1818,4697,0.4563340430069477
1819,6389,0.5374787908306177
1820,13408,0.4479946138634055
1821,13423,0.5685968628197087
1822,10144,0.5021952255376856
1823,1616,0.5746924707418167
1824,5937,0.5025356228330855
1825,4824,0.5776104799236155
1826,5901,0.6584565756279454
1827,5492,0.6115074747769482
1828,2582,0.6180424775112623
1829,12782,0.47542704776384925
1830,3816,0.45524981479086263
1831,14310,0.5409026555944205
1832,12854,0.488404711224898
1833,8439,0.46507883744012324
1834,4119,0.5275759465316726
1835,8418,0.47705807592931215
1836,9052,0.6523669266923471
1837,11552,0.5718191815850113
1838,5040,0.4378981258617315
1839,4621,0.6494913129645443
1840,10649,0.6100120632811845
1841,14237,0.600128463243715
1842,13580,0.5033597861796499
1843,1243,0.5692376592818834
1844,13015,0.5558477128988333
1845,902,0.47140551030250044
1846,14981,0.5239164847310089
1847,4439,0.6738997794598462
1848,3721,0.4490237836808538
1849,13771,0.49131005140802786
1850,13755,0.4000817299317224
1851,5126,0.5457885594743189
1852,6254,0.5789504113822147
1853,11666,0.42221046053660155
1854,5676,0.47889990156424167
1855,5903,0.46967320418752495
1856,514,0.5463577128763137
1857,14476,0.5783874020783526
1858,8448,0.45143444835677116
1859,12101,0.5775940434383584
1860,4635,0.46364607293378607
1861,11664,0.4902925328994
1862,4090,0.6040239229428481
1863,13706,0.5071518394086328
1864,7771,0.5238608186930844
1865,5231,0.50337552306914
1866,12852,0.43271066417454707
1867,885,0.6365404109115917
1868,2472,0.48467836504439
1869,7518,0.6717406712258267
1870,11794,0.6262208329920593
1871,5258,0.6534234138821354
1872,4704,0.4448058262173076
1873,5356,0.5129861465426584
1874,637,0.5560788116216063
1875,10796,0.5890050415126193
1876,4514,0.6320706963837232
1877,5530,0.632593199159961
1878,9232,0.5584823080966056
1879,10246,0.6534938805201207
1880,12365,0.6043734118396348
1881,3492,0.5409754750140818
1882,14312,0.3946856558203902
1883,9814,0.5036743603281855
1884,10471,0.6009912772710212
1885,13710,0.614864480540007
1886,1547,0.5503909354464908
1887,6655,0.6522598699731067
1888,14355,0.26000991375902105
1889,4790,0.4807800931704207
1890,1714,0.5203105585882892
1891,5343,0.5022097855739004
1892,6065,0.6811658808527477
1893,9030,0.5731906251993206
1894,12088,0.6899121441158615
1895,2385,0.47161563077079743
1896,4185,0.5245546828545506
1897,1305,0.4230682301443983
1898,8651,0.6088949893684349
1899,10902,0.48582052282175325
1900,13994,0.5205732570108421
1901,8304,0.539197393882199
1902,12229,0.5500352140091225
1903,13108,0.6111206142441271
1904,9777,0.44832600741069684
1905,8909,0.5012815764000271
1906,3431,0.4674814218361952
1907,12369,0.2749135812027804
1908,3346,0.5151847724596846
1909,1913,0.5436316537934544
1910,10422,0.47005406463611066
1911,2435,0.6018337031920704
1912,10989,0.5505340270675566
1913,3931,0.5578904301730896
1914,3300,0.5618723147698641
1915,3478,0.5014289625842229
1916,7251,0.4416104254176031
1917,12606,0.6710387300637386
1918,1605,0.44502504878621185
1919,11004,0.4406988842513444
1920,2311,0.5911161858858529
1921,14906,0.4892087569664897
1922,4666,0.5825492217038644
1923,294,0.7411374691397866
1924,10603,0.5132734917836805
1925,7044,0.6350514189671351
1926,5119,0.4776140907281331
1927,7290,0.4413745053954409
1928,13359,0.5995833115331942
1929,13303,0.5727552873749279
1930,2163,0.3970193448719023
1931,452,0.5233036929510846
1932,6703,0.5328909215657471
1933,14448,0.6269363037911998
1934,808,0.5462165201510155
1935,3301,0.46375155578447447
1936,6304,0.6234325974947568
1937,6882,0.6462744399094712
1938,8489,0.5380840396725909
1939,5120,0.489382043047059
1940,7256,0.6196577954402473
1941,12614,0.46251877743773306
1942,3479,0.4625205788269561
1943,14854,0.5270156941664925
1944,12137,0.5408214944921003
1945,10665,0.5456060606568446
1946,7415,0.5388605729360475
1947,3056,0.5245823455311125
1948,13383,0.5894212161920614
1949,13839,0.5583846066732489
